gene,perturbation,expression
g0064,g0186+g0241,0.09681503508975406
g0065,g0186+g0241,0.9116898950419149
g0066,g0186+g0241,0.2211462014914566
g0067,g0186+g0241,0.09736843155678436
g0068,g0186+g0241,0.10186445284898367
g0069,g0186+g0241,0.13187399169269934
g0070,g0186+g0241,0.1415357364109338
g0071,g0186+g0241,0.10913233698637496
g0072,g0186+g0241,0.7652890110026005
g0073,g0186+g0241,0.3862789554946542
g0074,g0186+g0241,1.4724880528458715
g0075,g0186+g0241,1.0509644647988299
g0076,g0186+g0241,0.030194339516266096
g0077,g0186+g0241,4.377952129905886
g0078,g0186+g0241,0.10284936052688289
g0079,g0186+g0241,0.0038386604758942765
g0080,g0186+g0241,0.09691693093403107
g0081,g0186+g0241,0.3700937268127062
g0082,g0186+g0241,2.985986670854138
g0083,g0186+g0241,0.08317921894497234
g0084,g0186+g0241,0.012979010209163748
g0085,g0186+g0241,0.03138349810748331
g0086,g0186+g0241,0.49282144574007725
g0087,g0186+g0241,0.04112429523785202
g0088,g0186+g0241,0.08536711005632776
g0089,g0186+g0241,0.9396939628107501
g0090,g0186+g0241,0.24952231880527956
g0091,g0186+g0241,0.36381174437416247
g0092,g0186+g0241,0.47383279008627394
g0093,g0186+g0241,3.1815914824007345
g0094,g0186+g0241,3.6317149255231658
g0095,g0186+g0241,0.120414260617457
g0096,g0186+g0241,1.0536651952131766
g0097,g0186+g0241,0.4878505484973245
g0098,g0186+g0241,0.21231560160305066
g0099,g0186+g0241,0.36295645023998335
g0100,g0186+g0241,0.18454639100739137
g0101,g0186+g0241,0.07672954233021258
g0102,g0186+g0241,0.4602965598222363
g0103,g0186+g0241,3.662796860320819
g0104,g0186+g0241,0.688133367361095
g0105,g0186+g0241,2.990525237909006
g0106,g0186+g0241,3.5106988285691823
g0107,g0186+g0241,0.2464112434552353
g0108,g0186+g0241,1.2138788957524005
g0109,g0186+g0241,0.028729587756288286
g0110,g0186+g0241,0.5299243761425834
g0111,g0186+g0241,3.1947576693317603
g0112,g0186+g0241,0.2227247705234384
g0113,g0186+g0241,3.1564438136918485
g0114,g0186+g0241,0.7713146600669116
g0115,g0186+g0241,0.2483674128367637
g0116,g0186+g0241,0.17794008344283369
g0117,g0186+g0241,1.517320214478546
g0118,g0186+g0241,0.11644289016635571
g0119,g0186+g0241,0.6150574906647193
g0120,g0186+g0241,0.2896404824432
g0121,g0186+g0241,0.136158984425443
g0122,g0186+g0241,1.0916540207314678
g0123,g0186+g0241,1.8404325911941197
g0124,g0186+g0241,1.654360379576464
g0125,g0186+g0241,1.838287593998105
g0126,g0186+g0241,0.25065774505953353
g0127,g0186+g0241,3.604524440554485
g0128,g0186+g0241,0.1338677141836517
g0129,g0186+g0241,3.6155664553372784
g0130,g0186+g0241,2.005477744583747
g0131,g0186+g0241,0.38421170788841774
g0132,g0186+g0241,0.258844498789629
g0133,g0186+g0241,0.9404724712792767
g0134,g0186+g0241,0.6491115035541134
g0135,g0186+g0241,0.17646497840555073
g0136,g0186+g0241,0.08562458314865669
g0137,g0186+g0241,1.0791948519222774
g0138,g0186+g0241,0.8190420485566775
g0139,g0186+g0241,0.0161122802531802
g0140,g0186+g0241,0.2578790418854817
g0141,g0186+g0241,0.39254434594843296
g0142,g0186+g0241,0.7811352387364341
g0143,g0186+g0241,0.5116013782765602
g0144,g0186+g0241,1.8616516043992777
g0145,g0186+g0241,3.0549562870885794
g0146,g0186+g0241,0.10132234891622884
g0147,g0186+g0241,0.09071445733958329
g0148,g0186+g0241,0.7100923474889378
g0149,g0186+g0241,0.11847437702246624
g0150,g0186+g0241,0.399387187997686
g0151,g0186+g0241,0.08680018770249552
g0152,g0186+g0241,0.12731245606304228
g0153,g0186+g0241,4.136652792818111
g0154,g0186+g0241,4.1904922541806275
g0155,g0186+g0241,0.06491880466583459
g0156,g0186+g0241,0.7492185871121346
g0157,g0186+g0241,0.018314638488968294
g0158,g0186+g0241,1.2681539828426562
g0159,g0186+g0241,1.5008214451742503
g0160,g0186+g0241,0.16788150965297624
g0161,g0186+g0241,0.12372359171113606
g0162,g0186+g0241,0.13058057226068992
g0163,g0186+g0241,0.763676227883668
g0164,g0186+g0241,1.4095895838078252
g0165,g0186+g0241,0.13122346705311314
g0166,g0186+g0241,3.5484903786128474
g0167,g0186+g0241,0.5102786140611438
g0168,g0186+g0241,0.8403293092553891
g0169,g0186+g0241,1.4421752585734349
g0170,g0186+g0241,1.6353945771708154
g0171,g0186+g0241,0.4521343623706187
g0172,g0186+g0241,0.9214468841268346
g0173,g0186+g0241,0.22579491723235112
g0174,g0186+g0241,0.47562355604603834
g0175,g0186+g0241,0.09986752270255328
g0176,g0186+g0241,0.16449753457753302
g0177,g0186+g0241,2.1404093797846855
g0178,g0186+g0241,3.2270900029546357
g0179,g0186+g0241,0.23050038996212002
g0180,g0186+g0241,1.0451641078545364
g0181,g0186+g0241,0.05848490940227768
g0182,g0186+g0241,2.4466567115809874
g0183,g0186+g0241,2.6539792178272568
g0184,g0186+g0241,0.12002710974501475
g0185,g0186+g0241,0.08869359116163122
g0186,g0186+g0241,0.7158077919998187
g0187,g0186+g0241,0.6843914278163848
g0188,g0186+g0241,0.6713501738213327
g0189,g0186+g0241,2.259231092960222
g0190,g0186+g0241,0.5301043091494058
g0191,g0186+g0241,0.20034557210410786
g0192,g0186+g0241,2.115905082426694
g0193,g0186+g0241,1.799483961053982
g0194,g0186+g0241,2.455908868984272
g0195,g0186+g0241,0.005291522657119359
g0196,g0186+g0241,2.4754003298352965
g0197,g0186+g0241,2.131579750110378
g0198,g0186+g0241,0.7166348686437043
g0199,g0186+g0241,1.0423348818873264
g0200,g0186+g0241,0.012693453462947828
g0201,g0186+g0241,1.0538442596645154
g0202,g0186+g0241,0.05391022948497343
g0203,g0186+g0241,0.4064760400721301
g0204,g0186+g0241,3.427629476110204
g0205,g0186+g0241,1.3139526043042267
g0206,g0186+g0241,0.23387684384281288
g0207,g0186+g0241,0.2592236285541799
g0208,g0186+g0241,0.33242114416151985
g0209,g0186+g0241,3.78803016891056
g0210,g0186+g0241,0.05717516665272081
g0211,g0186+g0241,0.6962692971769595
g0212,g0186+g0241,0.3161291554172224
g0213,g0186+g0241,0.13709505127759755
g0214,g0186+g0241,0.11173430599391404
g0215,g0186+g0241,0.6484896089534323
g0216,g0186+g0241,0.3678735385138962
g0217,g0186+g0241,0.5643098491073043
g0218,g0186+g0241,0.9111186880709017
g0219,g0186+g0241,0.1287201904460841
g0220,g0186+g0241,1.8504315825662587
g0221,g0186+g0241,1.0466549087254118
g0222,g0186+g0241,3.775181046276959
g0223,g0186+g0241,0.08936600465072389
g0224,g0186+g0241,0.4915377775415101
g0225,g0186+g0241,0.3973063935336876
g0226,g0186+g0241,0.06039455350337798
g0227,g0186+g0241,0.3533989390178599
g0228,g0186+g0241,0.05328087598580813
g0229,g0186+g0241,0.20138735496191457
g0230,g0186+g0241,0.11501941763665016
g0231,g0186+g0241,2.8968227073943367
g0232,g0186+g0241,0.014249250238958117
g0233,g0186+g0241,0.45107070774527114
g0234,g0186+g0241,0.04730554083754021
g0235,g0186+g0241,0.10331855762170221
g0236,g0186+g0241,1.484954810308033
g0237,g0186+g0241,0.17828123484756514
g0238,g0186+g0241,1.249957916007283
g0239,g0186+g0241,0.16375109092612078
g0240,g0186+g0241,1.836839475401365
g0241,g0186+g0241,0.25898315723319054
g0242,g0186+g0241,2.1645291103855135
g0243,g0186+g0241,0.43129728213945495
g0244,g0186+g0241,0.07406475712741838
g0245,g0186+g0241,1.402840794431985
g0246,g0186+g0241,0.06974404269021565
g0247,g0186+g0241,0.17021293489571074
g0248,g0186+g0241,0.29482622997817143
g0249,g0186+g0241,0.17234780724425983
g0250,g0186+g0241,1.39843534598136
g0251,g0186+g0241,0.15168061448416184
g0252,g0186+g0241,0.9131005618159486
g0253,g0186+g0241,2.3535034892204743
g0254,g0186+g0241,1.4744022541759896
g0255,g0186+g0241,0.2643436443907171
g0256,g0186+g0241,0.651949779064358
g0257,g0186+g0241,0.015535890492518835
g0258,g0186+g0241,0.615426252649535
g0259,g0186+g0241,0.14709805159590758
g0260,g0186+g0241,0.3695488915039953
g0261,g0186+g0241,0.34099297450154187
g0262,g0186+g0241,0.33976662460053625
g0263,g0186+g0241,1.5127421622016215
g0264,g0186+g0241,1.570676010895416
g0265,g0186+g0241,0.9671323428444069
g0266,g0186+g0241,0.5297122473229626
g0267,g0186+g0241,0.1916604695081663
g0268,g0186+g0241,0.16013372798570039
g0269,g0186+g0241,0.42837646129854556
g0270,g0186+g0241,0.1535419042694146
g0271,g0186+g0241,0.5338693575130479
g0272,g0186+g0241,0.24024949102521026
g0273,g0186+g0241,0.5822285917224145
g0274,g0186+g0241,0.11043778583087105
g0275,g0186+g0241,1.1479428292167004
g0276,g0186+g0241,0.003995680043975415
g0277,g0186+g0241,0.07872317638183678
g0278,g0186+g0241,0.442953604223094
g0279,g0186+g0241,2.2098684931102515
g0280,g0186+g0241,0.14926705817838407
g0281,g0186+g0241,0.8666812463375214
g0282,g0186+g0241,1.153462341648532
g0283,g0186+g0241,0.46259793957028117
g0284,g0186+g0241,1.8786040354216302
g0285,g0186+g0241,0.051212684317175024
g0286,g0186+g0241,0.09877117551797356
g0287,g0186+g0241,3.874485454343127
g0288,g0186+g0241,1.3313112712334567
g0289,g0186+g0241,3.695842753718095
g0290,g0186+g0241,0.42092967062527586
g0291,g0186+g0241,1.4026059616034088
g0292,g0186+g0241,0.08601320020543295
g0293,g0186+g0241,0.1361746793295006
g0294,g0186+g0241,0.9609610237859735
g0295,g0186+g0241,0.3466130593480899
g0296,g0186+g0241,0.1519714545805897
g0297,g0186+g0241,2.01556644279319
g0298,g0186+g0241,0.33093277655867726
g0299,g0186+g0241,0.8327808766491647
g0300,g0186+g0241,4.456166761732688
g0301,g0186+g0241,0.30359615938864576
g0302,g0186+g0241,0.1720914853206327
g0303,g0186+g0241,0.2837261361049165
g0304,g0186+g0241,0.02525590627011632
g0305,g0186+g0241,0.5630709182044237
g0306,g0186+g0241,0.5095131654301431
g0307,g0186+g0241,4.5853927407528134
g0308,g0186+g0241,0.6173464218222305
g0309,g0186+g0241,0.13650610718383155
g0310,g0186+g0241,3.5380116996523463
g0311,g0186+g0241,3.3837153420517554
g0312,g0186+g0241,0.15629846416995136
g0313,g0186+g0241,0.29380819292130483
g0314,g0186+g0241,1.3971041011028211
g0315,g0186+g0241,0.12066005271023077
g0316,g0186+g0241,0.1879057332424385
g0317,g0186+g0241,0.004147679201905944
g0318,g0186+g0241,1.0707729229181207
g0319,g0186+g0241,2.160197875195879
g0320,g0186+g0241,0.1623259379869936
g0321,g0186+g0241,0.7993633480787103
g0322,g0186+g0241,0.5641062073979493
g0323,g0186+g0241,0.074650303017054
g0324,g0186+g0241,0.26627334040658307
g0325,g0186+g0241,0.33682166671697855
g0326,g0186+g0241,0.2207985155306817
g0327,g0186+g0241,0.23394334962910446
g0328,g0186+g0241,0.6585620508086649
g0329,g0186+g0241,1.420170837429384
g0330,g0186+g0241,0.06892740020709939
g0331,g0186+g0241,1.9010978154845157
g0332,g0186+g0241,0.1288751070716642
g0333,g0186+g0241,1.237563327703589
g0334,g0186+g0241,0.46011849933054844
g0335,g0186+g0241,0.3921890194488771
g0336,g0186+g0241,4.566327483966131
g0337,g0186+g0241,0.7423931097021753
g0338,g0186+g0241,0.689801852094279
g0339,g0186+g0241,0.18587220050306996
g0340,g0186+g0241,0.9410510414513933
g0341,g0186+g0241,2.0431224056108572
g0342,g0186+g0241,0.08292594072772246
g0343,g0186+g0241,0.6206350513091531
g0344,g0186+g0241,0.2100615792675602
g0345,g0186+g0241,0.06571675633304093
g0346,g0186+g0241,0.3924490069105402
g0347,g0186+g0241,0.554458305738563
g0348,g0186+g0241,0.511814672986806
g0349,g0186+g0241,1.1117803724832787
g0350,g0186+g0241,3.50785406393402
g0351,g0186+g0241,0.052227162420854546
g0352,g0186+g0241,0.11899863532081378
g0353,g0186+g0241,3.38580223245486
g0354,g0186+g0241,1.071513850735485
g0355,g0186+g0241,1.390114195119574
g0356,g0186+g0241,3.2506631551186778
g0357,g0186+g0241,0.5036238604536578
g0358,g0186+g0241,0.26288937243948735
g0359,g0186+g0241,0.13622087308317293
g0360,g0186+g0241,0.2304124894569105
g0361,g0186+g0241,0.3535502808414798
g0362,g0186+g0241,4.161878241696455
g0363,g0186+g0241,0.13831985321969212
g0364,g0186+g0241,0.09195183535433818
g0365,g0186+g0241,0.8190004531050772
g0366,g0186+g0241,0.9117885671692019
g0367,g0186+g0241,1.63827319440668
g0368,g0186+g0241,0.17386235868229769
g0369,g0186+g0241,0.13359354784391642
g0370,g0186+g0241,0.15259472549785943
g0371,g0186+g0241,0.02346407996496704
g0372,g0186+g0241,0.08501921428010382
g0373,g0186+g0241,0.2361808702039119
g0374,g0186+g0241,0.6376407226322822
g0375,g0186+g0241,0.07180667243662013
g0376,g0186+g0241,0.6602381745271633
g0377,g0186+g0241,0.5137976210004603
g0378,g0186+g0241,0.15791695412953952
g0379,g0186+g0241,0.06882815371758311
g0380,g0186+g0241,0.19625194883803618
g0381,g0186+g0241,0.29683039618466633
g0382,g0186+g0241,0.2132799280832832
g0383,g0186+g0241,0.21580999835146908
g0384,g0186+g0241,1.7989854390054618
g0385,g0186+g0241,0.706039493734389
g0386,g0186+g0241,0.09744364934003515
g0387,g0186+g0241,0.769167943970556
g0388,g0186+g0241,0.3895949744399342
g0389,g0186+g0241,0.3592810887891325
g0390,g0186+g0241,3.578787796659752
g0391,g0186+g0241,3.7815572175894285
g0392,g0186+g0241,0.08447563931862086
g0393,g0186+g0241,4.259242557609379
g0394,g0186+g0241,0.35403556843016265
g0395,g0186+g0241,0.4968430583294043
g0396,g0186+g0241,3.611477303395511
g0397,g0186+g0241,1.5352356157610778
g0398,g0186+g0241,1.449502754736169
g0399,g0186+g0241,0.16409037768067045
g0400,g0186+g0241,1.3290843850258565
g0401,g0186+g0241,0.2284988265162053
g0402,g0186+g0241,3.282920530602764
g0403,g0186+g0241,0.5075131652572626
g0404,g0186+g0241,0.2213084365751544
g0405,g0186+g0241,2.213515355473115
g0406,g0186+g0241,0.5051434191083864
g0407,g0186+g0241,0.2767479727794795
g0408,g0186+g0241,1.6916385534439322
g0409,g0186+g0241,0.21750872903292234
g0410,g0186+g0241,1.2912886131592798
g0411,g0186+g0241,1.4433278291211808
g0412,g0186+g0241,2.098299056209553
g0413,g0186+g0241,0.08350644700606957
g0414,g0186+g0241,1.7325369526879146
g0415,g0186+g0241,0.15009151314039273
g0416,g0186+g0241,0.5060398620527384
g0417,g0186+g0241,0.02416562782499147
g0418,g0186+g0241,0.1010929105770571
g0419,g0186+g0241,0.4894928109888787
g0420,g0186+g0241,3.394228970180663
g0421,g0186+g0241,0.17638159950652624
g0422,g0186+g0241,0.05571470940677257
g0423,g0186+g0241,0.31304894899068353
g0424,g0186+g0241,0.0929613788819191
g0425,g0186+g0241,0.05695242304312474
g0426,g0186+g0241,0.6173072656115496
g0427,g0186+g0241,0.9747048297366303
g0428,g0186+g0241,0.1575412533958808
g0429,g0186+g0241,0.11370665808529166
g0430,g0186+g0241,0.32247190918201607
g0431,g0186+g0241,0.06802021476362945
g0432,g0186+g0241,0.08572919851587005
g0433,g0186+g0241,0.12366409015924873
g0434,g0186+g0241,0.9729703599826921
g0435,g0186+g0241,0.7779818424859634
g0436,g0186+g0241,1.128196478757629
g0437,g0186+g0241,0.7575994687606203
g0438,g0186+g0241,1.855063790987277
g0439,g0186+g0241,1.263506576321416
g0440,g0186+g0241,1.0615594545067504
g0441,g0186+g0241,0.5450404457727492
g0442,g0186+g0241,0.21730976248454462
g0443,g0186+g0241,0.31205603338409116
g0444,g0186+g0241,0.11395687128481562
g0445,g0186+g0241,0.21072058484220532
g0446,g0186+g0241,0.6409800708702035
g0447,g0186+g0241,0.7178944597058221
g0448,g0186+g0241,1.6139117620031482
g0449,g0186+g0241,0.2817180582375191
g0450,g0186+g0241,0.12588159825408773
g0451,g0186+g0241,0.9349224228885309
g0452,g0186+g0241,0.3149606835468581
g0453,g0186+g0241,0.2964047689013722
g0454,g0186+g0241,1.8019693862550328
g0455,g0186+g0241,0.509941951335737
g0456,g0186+g0241,0.2214950162750717
g0457,g0186+g0241,0.18176631934441162
g0458,g0186+g0241,0.004509849091055699
g0459,g0186+g0241,1.378254817576221
g0460,g0186+g0241,1.4126196876600305
g0461,g0186+g0241,0.3958411077596423
g0462,g0186+g0241,0.09622591689949525
g0463,g0186+g0241,0.29533514395740323
g0464,g0186+g0241,0.7101393457853553
g0465,g0186+g0241,0.5596286385436222
g0466,g0186+g0241,0.03708282098130469
g0467,g0186+g0241,3.2156375244233124
g0468,g0186+g0241,0.40670628418161964
g0469,g0186+g0241,0.17540686542193532
g0470,g0186+g0241,1.3816363287256546
g0471,g0186+g0241,0.1792262575158735
g0472,g0186+g0241,0.14069702551509689
g0473,g0186+g0241,0.5350957267679805
g0474,g0186+g0241,1.4295739523578903
g0475,g0186+g0241,1.7899302033808884
g0476,g0186+g0241,0.4719949674018433
g0477,g0186+g0241,0.34387341538034855
g0478,g0186+g0241,0.07688735322758196
g0479,g0186+g0241,0.5308125043593489
g0480,g0186+g0241,0.05451986170120187
g0481,g0186+g0241,0.30381629272338123
g0482,g0186+g0241,0.6753611975366534
g0483,g0186+g0241,0.3642867693713571
g0484,g0186+g0241,0.2524619560196531
g0485,g0186+g0241,0.4928210482273119
g0486,g0186+g0241,3.0787318475871897
g0487,g0186+g0241,2.5624759233193695
g0488,g0186+g0241,0.14181510319473653
g0489,g0186+g0241,0.2500487807986746
g0490,g0186+g0241,0.7472106033830591
g0491,g0186+g0241,0.06778950692747136
g0492,g0186+g0241,0.2962458435782507
g0493,g0186+g0241,0.080470582836025
g0494,g0186+g0241,1.2481670282645003
g0495,g0186+g0241,0.9217970832359319
g0496,g0186+g0241,4.65851814781171
g0497,g0186+g0241,0.1113414465127251
g0498,g0186+g0241,0.2683135499750733
g0499,g0186+g0241,0.5887377063757205
g0500,g0186+g0241,0.1258600852741861
g0501,g0186+g0241,0.30015487173192246
g0502,g0186+g0241,0.8034262748296367
g0503,g0186+g0241,0.9795045643506621
g0504,g0186+g0241,4.099568202006149
g0505,g0186+g0241,1.2415693413220839
g0506,g0186+g0241,4.787718887994327
g0507,g0186+g0241,2.8762924618685144
g0508,g0186+g0241,3.7739206468496507
g0509,g0186+g0241,2.1253618874089697
g0510,g0186+g0241,0.028076546323286745
g0511,g0186+g0241,4.461947294531241
g0512,g0186+g0241,0.9589422220208409
g0513,g0186+g0241,0.1995363747455279
g0514,g0186+g0241,0.22246977583947092
g0515,g0186+g0241,0.7766491704870252
g0516,g0186+g0241,0.14661869096778068
g0517,g0186+g0241,0.8945452427719113
g0518,g0186+g0241,0.07808409045442709
g0519,g0186+g0241,0.9710694357085781
g0520,g0186+g0241,0.08239422137681235
g0521,g0186+g0241,0.09619001343703269
g0522,g0186+g0241,0.24440930204138625
g0523,g0186+g0241,0.5205904744410851
g0524,g0186+g0241,0.054621329213998544
g0525,g0186+g0241,0.15843084561107254
g0526,g0186+g0241,0.16584441846207656
g0527,g0186+g0241,0.09949320837484535
g0528,g0186+g0241,0.444342898217219
g0529,g0186+g0241,0.08800487154510335
g0530,g0186+g0241,0.3089574699814507
g0531,g0186+g0241,3.589576740983526
g0532,g0186+g0241,0.738985732356266
g0533,g0186+g0241,0.4834198741015549
g0534,g0186+g0241,0.1849314857138175
g0535,g0186+g0241,0.5903898965851118
g0536,g0186+g0241,2.1056451150315914
g0537,g0186+g0241,0.828641383769801
g0538,g0186+g0241,1.0735450487690583
g0539,g0186+g0241,0.09436864999065411
g0540,g0186+g0241,0.26918500979979104
g0541,g0186+g0241,0.11522606794566011
g0542,g0186+g0241,0.4109045543489866
g0543,g0186+g0241,0.5481446689330406
g0544,g0186+g0241,0.81896472713135
g0545,g0186+g0241,0.4773876988855473
g0546,g0186+g0241,0.36634334026701565
g0547,g0186+g0241,0.5127586479052355
g0548,g0186+g0241,0.06491923328984917
g0549,g0186+g0241,1.6672170875650882
g0550,g0186+g0241,0.5526017257891229
g0551,g0186+g0241,0.8057118319915095
g0552,g0186+g0241,0.26232028920683026
g0553,g0186+g0241,0.7698625233017558
g0554,g0186+g0241,1.1885019312999554
g0555,g0186+g0241,0.1503417641031076
g0556,g0186+g0241,1.1134709455097407
g0557,g0186+g0241,0.46207473849317526
g0558,g0186+g0241,0.39714253292048496
g0559,g0186+g0241,0.10551465155266729
g0560,g0186+g0241,0.0934655590552546
g0561,g0186+g0241,0.2777437142017064
g0562,g0186+g0241,1.2765904913254007
g0563,g0186+g0241,0.11888281484757413
g0564,g0186+g0241,0.004380706320294733
g0565,g0186+g0241,0.38440610242461065
g0566,g0186+g0241,0.40233715391068525
g0567,g0186+g0241,0.7538430182310842
g0568,g0186+g0241,0.23557141988401262
g0569,g0186+g0241,0.08711230147923375
g0570,g0186+g0241,1.1493939326035707
g0571,g0186+g0241,0.8338348272464728
g0572,g0186+g0241,2.600224575287133
g0573,g0186+g0241,0.0887413012894252
g0574,g0186+g0241,0.3502756484265868
g0575,g0186+g0241,0.2504718358610495
g0576,g0186+g0241,1.1902843531720955
g0577,g0186+g0241,0.8027311739602935
g0578,g0186+g0241,0.3539139481187616
g0579,g0186+g0241,0.19808163891053807
g0580,g0186+g0241,0.33428226015029666
g0581,g0186+g0241,1.7041937415618997
g0582,g0186+g0241,1.043570233760181
g0583,g0186+g0241,3.00903927486758
g0584,g0186+g0241,2.2402101054056303
g0585,g0186+g0241,0.3418863224616679
g0586,g0186+g0241,0.5826778555494635
g0587,g0186+g0241,0.1755998469676108
g0588,g0186+g0241,1.0742274672777894
g0589,g0186+g0241,3.8290415514138942
g0590,g0186+g0241,0.20450088324450516
g0591,g0186+g0241,3.5970662736756855
g0592,g0186+g0241,0.28283392821027115
g0593,g0186+g0241,0.259073934154054
g0594,g0186+g0241,0.14369569827670728
g0595,g0186+g0241,1.8762416377991435
g0596,g0186+g0241,0.16281663443847266
g0597,g0186+g0241,0.6513221659478642
g0598,g0186+g0241,0.09216074934997971
g0599,g0186+g0241,0.4581346974924849
g0600,g0186+g0241,0.33486070539147317
g0601,g0186+g0241,4.766727880034396
g0602,g0186+g0241,0.28044004455814076
g0603,g0186+g0241,0.2011507085640255
g0604,g0186+g0241,0.06182079525330854
g0605,g0186+g0241,0.25018379475407304
g0606,g0186+g0241,0.3651367078272929
g0607,g0186+g0241,1.250103627681537
g0608,g0186+g0241,0.44662429469236037
g0609,g0186+g0241,0.24948049297828112
g0610,g0186+g0241,4.173593603474604
g0611,g0186+g0241,3.850380967719629
g0612,g0186+g0241,0.09594435925372799
g0613,g0186+g0241,0.39261563619092293
g0614,g0186+g0241,0.6646468036880169
g0615,g0186+g0241,4.765317517005026
g0616,g0186+g0241,0.6301241886227817
g0617,g0186+g0241,0.5779593279252948
g0618,g0186+g0241,0.0790264490012907
g0619,g0186+g0241,0.1732564549265701
g0620,g0186+g0241,4.090857229616675
g0621,g0186+g0241,3.9765793272588863
g0622,g0186+g0241,1.5693494713151108
g0623,g0186+g0241,0.5328616430795426
g0624,g0186+g0241,0.22575515863290002
g0625,g0186+g0241,0.27503848089287736
g0626,g0186+g0241,0.308021261640092
g0627,g0186+g0241,0.4367530875245744
g0628,g0186+g0241,0.08525208741240045
g0629,g0186+g0241,0.5255101186298942
g0630,g0186+g0241,1.8420600064085022
g0631,g0186+g0241,0.04205495828182615
g0632,g0186+g0241,0.729013236638976
g0633,g0186+g0241,0.049357694790905605
g0634,g0186+g0241,0.6473329863667263
g0635,g0186+g0241,0.04882694474734347
g0636,g0186+g0241,4.4614533159648495
g0637,g0186+g0241,1.2348864059697302
g0638,g0186+g0241,0.027816148067727985
g0639,g0186+g0241,1.0129900969608123
g0640,g0186+g0241,0.21758614779003702
g0641,g0186+g0241,0.39729353483974106
g0642,g0186+g0241,0.5682059912501274
g0643,g0186+g0241,1.7106123969290135
g0644,g0186+g0241,0.07522285907935913
g0645,g0186+g0241,0.0751215766411071
g0646,g0186+g0241,0.14869517572113955
g0647,g0186+g0241,1.9199316937003488
g0648,g0186+g0241,0.1186771724911322
g0649,g0186+g0241,0.11042192955687638
g0650,g0186+g0241,0.23590842347993365
g0651,g0186+g0241,0.1449510409876269
g0652,g0186+g0241,0.584466739332816
g0653,g0186+g0241,1.0613329825525268
g0654,g0186+g0241,0.458058630031504
g0655,g0186+g0241,0.34423079392953315
g0656,g0186+g0241,0.9082487504661997
g0657,g0186+g0241,0.6928427835381239
g0658,g0186+g0241,0.09004309351985655
g0659,g0186+g0241,0.5005094272191326
g0660,g0186+g0241,1.573983064529932
g0661,g0186+g0241,0.8293809057204858
g0662,g0186+g0241,0.8236092212467041
g0663,g0186+g0241,0.17934661137041036
g0664,g0186+g0241,3.66511790322813
g0665,g0186+g0241,1.8873176876052964
g0666,g0186+g0241,1.6246352578994758
g0667,g0186+g0241,1.8790925553971256
g0668,g0186+g0241,4.6319900206945315
g0669,g0186+g0241,0.06600307620672967
g0670,g0186+g0241,0.4993563597395744
g0671,g0186+g0241,3.5304402180449155
g0672,g0186+g0241,1.628332701727268
g0673,g0186+g0241,0.6480133677962607
g0674,g0186+g0241,0.09010482126979404
g0675,g0186+g0241,4.303792512953954
g0676,g0186+g0241,0.08389632331674002
g0677,g0186+g0241,0.24118524865068877
g0678,g0186+g0241,0.26045796507167857
g0679,g0186+g0241,0.10725733584238069
g0680,g0186+g0241,0.8992719131404663
g0681,g0186+g0241,0.008125703814408775
g0682,g0186+g0241,0.5652405334855259
g0683,g0186+g0241,0.7308059135056147
g0684,g0186+g0241,0.13702637328145587
g0685,g0186+g0241,1.0529741005254534
g0686,g0186+g0241,0.15973479709308794
g0687,g0186+g0241,0.8031043161047317
g0688,g0186+g0241,0.12108962440416189
g0689,g0186+g0241,0.33933071095966305
g0690,g0186+g0241,0.28395585985646243
g0691,g0186+g0241,0.12184739821477852
g0692,g0186+g0241,0.39864380003382827
g0693,g0186+g0241,0.6145189124134892
g0694,g0186+g0241,0.18373705962718537
g0695,g0186+g0241,3.8076728940696283
g0696,g0186+g0241,0.02426771754687996
g0697,g0186+g0241,0.005181864430390483
g0698,g0186+g0241,0.03682973633141367
g0699,g0186+g0241,0.44777420691268705
g0700,g0186+g0241,3.6222475215779806
g0701,g0186+g0241,1.3393645271409416
g0702,g0186+g0241,0.20047359071000534
g0703,g0186+g0241,4.228445616685891
g0704,g0186+g0241,0.0558895327117061
g0705,g0186+g0241,0.4468277496017441
g0706,g0186+g0241,0.06617332791057076
g0707,g0186+g0241,0.003961904941420169
g0708,g0186+g0241,0.6989211132083791
g0709,g0186+g0241,0.10306084661489273
g0710,g0186+g0241,2.25370003070399
g0711,g0186+g0241,0.24473724967063087
g0712,g0186+g0241,1.5555330021270135
g0713,g0186+g0241,0.1914239993032877
g0714,g0186+g0241,3.321367977121419
g0715,g0186+g0241,2.947331205322277
g0716,g0186+g0241,0.10381022525289395
g0717,g0186+g0241,1.0258848059823318
g0718,g0186+g0241,0.0650908437226418
g0719,g0186+g0241,0.08409640538728058
g0720,g0186+g0241,0.26588224153885703
g0721,g0186+g0241,0.059291509693693255
g0722,g0186+g0241,0.07029705633123103
g0723,g0186+g0241,0.08222031615102732
g0724,g0186+g0241,0.2516376857808649
g0725,g0186+g0241,0.8752339011078107
g0726,g0186+g0241,0.3254215946315327
g0727,g0186+g0241,0.21780591776455005
g0728,g0186+g0241,0.4032848478367481
g0729,g0186+g0241,0.2174920160369572
g0730,g0186+g0241,0.12253373159240415
g0731,g0186+g0241,0.47580074281767487
g0732,g0186+g0241,0.0521481144188199
g0733,g0186+g0241,0.06777574086194232
