gene,perturbation,expression
g0160,g0095+g0257,0.14864749056232276
g0161,g0095+g0257,0.18794500892148222
g0162,g0095+g0257,0.15162211528731623
g0163,g0095+g0257,0.8009778106928966
g0164,g0095+g0257,1.8499121115996837
g0165,g0095+g0257,0.04701217675506599
g0166,g0095+g0257,3.6372963072770577
g0167,g0095+g0257,0.07281991112069083
g0168,g0095+g0257,0.8588188357534258
g0169,g0095+g0257,1.1895784721801297
g0170,g0095+g0257,1.6557687217549883
g0171,g0095+g0257,0.3015376708302759
g0172,g0095+g0257,0.5977767182618551
g0173,g0095+g0257,0.20646174250470364
g0174,g0095+g0257,0.563517840696562
g0175,g0095+g0257,0.08361821872651591
g0176,g0095+g0257,0.2078533966301869
g0177,g0095+g0257,1.7604659256429676
g0178,g0095+g0257,3.346336374487245
g0179,g0095+g0257,0.25352316763132765
g0180,g0095+g0257,0.8752699587228254
g0181,g0095+g0257,0.06371401478966522
g0182,g0095+g0257,2.525007301130023
g0183,g0095+g0257,2.7688725873685343
g0184,g0095+g0257,0.12048567856443163
g0185,g0095+g0257,0.10772125227073984
g0186,g0095+g0257,0.4344676062765754
g0187,g0095+g0257,0.5518333414889696
g0188,g0095+g0257,0.3109727569793224
g0189,g0095+g0257,2.4272404757535764
g0190,g0095+g0257,0.6531265014823165
g0191,g0095+g0257,0.20154015999709476
g0192,g0095+g0257,2.321302881800627
g0193,g0095+g0257,1.8220863413925736
g0194,g0095+g0257,2.7220726318060557
g0195,g0095+g0257,0.002803579710773786
g0196,g0095+g0257,2.6929005382064193
g0197,g0095+g0257,1.9085067253730186
g0198,g0095+g0257,0.7925756080515542
g0199,g0095+g0257,0.9132614741084298
g0200,g0095+g0257,0.0193447646438861
g0201,g0095+g0257,1.3295319296890957
g0202,g0095+g0257,0.09070380520684866
g0203,g0095+g0257,0.2261543202959839
g0204,g0095+g0257,3.5432162107888394
g0205,g0095+g0257,1.6078072819105014
g0206,g0095+g0257,0.2658954526900845
g0207,g0095+g0257,0.34127363144018696
g0208,g0095+g0257,0.3119047300417946
g0209,g0095+g0257,3.942803997056756
g0210,g0095+g0257,0.03983181424915456
g0211,g0095+g0257,1.0388134603451913
g0212,g0095+g0257,0.3624039870043308
g0213,g0095+g0257,0.05419406595130366
g0214,g0095+g0257,0.07320516514708211
g0215,g0095+g0257,0.3444445108614564
g0216,g0095+g0257,0.32070196465308387
g0217,g0095+g0257,0.7084705166247467
g0218,g0095+g0257,1.0810179101271549
g0219,g0095+g0257,0.1147613491785379
g0220,g0095+g0257,2.042313868366082
g0221,g0095+g0257,0.9711752762440824
g0222,g0095+g0257,3.863130486314709
g0223,g0095+g0257,0.11958658988510637
g0224,g0095+g0257,0.6553536685522677
g0225,g0095+g0257,0.47033280777068887
g0226,g0095+g0257,0.07961204305088214
g0227,g0095+g0257,0.34272610786687036
g0228,g0095+g0257,0.01537403305876125
g0229,g0095+g0257,0.2915871946171057
g0230,g0095+g0257,0.24945954533856324
g0231,g0095+g0257,2.9444583063670455
g0232,g0095+g0257,0.00592088983807487
g0233,g0095+g0257,0.5180201550477487
g0234,g0095+g0257,0.0727283630372213
g0235,g0095+g0257,0.1321439783526965
g0236,g0095+g0257,1.38680611152832
g0237,g0095+g0257,0.16399063366763492
g0238,g0095+g0257,1.261487598669662
g0239,g0095+g0257,0.16163785478999051
g0240,g0095+g0257,1.9937863784712784
g0241,g0095+g0257,0.030274594587182638
g0242,g0095+g0257,2.299777895448506
g0243,g0095+g0257,0.4149524903799383
g0244,g0095+g0257,0.09705996672835526
g0245,g0095+g0257,1.0581779038622068
g0246,g0095+g0257,0.089177157578764
g0247,g0095+g0257,0.32236662814979916
g0248,g0095+g0257,0.3411252830040612
g0249,g0095+g0257,0.16029446261752078
g0250,g0095+g0257,1.2102962672209818
g0251,g0095+g0257,0.2521147576838599
g0252,g0095+g0257,1.2017998136989512
g0253,g0095+g0257,2.0526153672973337
g0254,g0095+g0257,1.6716531637276628
g0255,g0095+g0257,0.18690394644052916
g0256,g0095+g0257,0.6756580252171175
g0257,g0095+g0257,0.026451974212265066
g0258,g0095+g0257,0.7926501525615691
g0259,g0095+g0257,0.06579333043805677
g0260,g0095+g0257,0.4017293279371367
g0261,g0095+g0257,0.0034635463732516567
g0262,g0095+g0257,0.20423018189243206
g0263,g0095+g0257,1.8055038862379709
g0264,g0095+g0257,1.826066329051033
g0265,g0095+g0257,1.0897599619597036
g0266,g0095+g0257,0.7543693075876844
g0267,g0095+g0257,0.2850617342569661
g0268,g0095+g0257,0.1749084863178129
g0269,g0095+g0257,0.3318492701613923
g0270,g0095+g0257,0.14047304782839917
g0271,g0095+g0257,0.5632401620630934
g0272,g0095+g0257,0.19886613308926257
g0273,g0095+g0257,0.398230325560074
g0274,g0095+g0257,0.08442974834414524
g0275,g0095+g0257,1.535578698427342
g0276,g0095+g0257,0.005034615989844058
g0277,g0095+g0257,0.16562328286891326
g0278,g0095+g0257,0.5323696226093446
g0279,g0095+g0257,2.161407749059458
g0280,g0095+g0257,0.1519485296694651
g0281,g0095+g0257,1.067140883177292
g0282,g0095+g0257,1.4176721787225748
g0283,g0095+g0257,0.23120754561278836
g0284,g0095+g0257,1.7265451178286388
g0285,g0095+g0257,0.1002972629158574
g0286,g0095+g0257,0.12602926598068664
g0287,g0095+g0257,3.8908170197241563
g0288,g0095+g0257,1.4735449132056866
g0289,g0095+g0257,3.7427455574447275
g0290,g0095+g0257,0.4918500812829727
g0291,g0095+g0257,1.0571665879754548
g0292,g0095+g0257,0.09867853895040479
g0293,g0095+g0257,0.09815204723681388
g0294,g0095+g0257,1.0164904521117268
g0295,g0095+g0257,0.2648120329047345
g0296,g0095+g0257,0.12029672478464666
g0297,g0095+g0257,2.3246458696131893
g0298,g0095+g0257,0.3283179421995236
g0299,g0095+g0257,1.0248413824120681
g0300,g0095+g0257,4.507553288300406
g0301,g0095+g0257,0.2495397788464106
g0302,g0095+g0257,0.10695633308740762
g0303,g0095+g0257,0.3569186578905681
g0304,g0095+g0257,0.028463125595650302
g0305,g0095+g0257,0.4204443411977143
g0306,g0095+g0257,0.5143065275478061
g0307,g0095+g0257,4.514412858080767
g0308,g0095+g0257,0.6499596934912654
g0309,g0095+g0257,0.05524314703422624
g0310,g0095+g0257,3.622545613234029
g0311,g0095+g0257,3.398525459376314
g0312,g0095+g0257,0.1253707388241991
g0313,g0095+g0257,0.3515273111873921
g0314,g0095+g0257,1.59844786822777
g0315,g0095+g0257,0.11069773996463728
g0316,g0095+g0257,0.2113507864483729
g0317,g0095+g0257,0.004069306087717532
g0318,g0095+g0257,0.9858447991336523
g0319,g0095+g0257,2.340527967033563
g0320,g0095+g0257,0.06930606831466866
g0321,g0095+g0257,0.6706548536159026
g0322,g0095+g0257,0.6151242952312548
g0323,g0095+g0257,0.10051501660426493
g0324,g0095+g0257,0.0806952098760332
g0325,g0095+g0257,0.4052524700126005
g0326,g0095+g0257,0.34069984318754676
g0327,g0095+g0257,0.30516299267436964
g0328,g0095+g0257,0.681315369718608
g0329,g0095+g0257,0.8670795760340277
g0330,g0095+g0257,0.04648950575224054
g0331,g0095+g0257,2.1710959163265224
g0332,g0095+g0257,0.08322069729669186
g0333,g0095+g0257,1.3996246374508177
g0334,g0095+g0257,0.4883341013539897
g0335,g0095+g0257,0.22655965451466092
g0336,g0095+g0257,4.58976218153769
g0337,g0095+g0257,0.3731961312812761
g0338,g0095+g0257,0.5403991888394984
g0339,g0095+g0257,0.10482261100196955
g0340,g0095+g0257,1.3375292262928824
g0341,g0095+g0257,2.2867190523621157
g0342,g0095+g0257,0.10412330983513847
g0343,g0095+g0257,0.43150208032213166
g0344,g0095+g0257,0.23760636482548408
g0345,g0095+g0257,0.08784453884363323
g0346,g0095+g0257,0.2239179950868829
g0347,g0095+g0257,0.3385426911073798
g0348,g0095+g0257,0.21906498143942463
g0349,g0095+g0257,1.2149947264522023
g0350,g0095+g0257,3.6184595604333984
g0351,g0095+g0257,0.08069559787532038
g0352,g0095+g0257,0.10841167494269444
g0353,g0095+g0257,3.428710758427787
g0354,g0095+g0257,0.6844708231704447
g0355,g0095+g0257,1.428168320659366
g0356,g0095+g0257,3.3647906549151925
g0357,g0095+g0257,0.6108366782610706
g0358,g0095+g0257,0.3178611785422868
g0359,g0095+g0257,0.15145011786761936
g0360,g0095+g0257,0.16005113061192833
g0361,g0095+g0257,0.34133856553701175
g0362,g0095+g0257,4.239663207692427
g0363,g0095+g0257,0.2944572740379851
g0364,g0095+g0257,0.056392174956537325
g0365,g0095+g0257,0.8472652855425565
g0366,g0095+g0257,1.1971433887197664
g0367,g0095+g0257,1.6859383549846818
g0368,g0095+g0257,0.21288352911982183
g0369,g0095+g0257,0.12088051652799303
g0370,g0095+g0257,0.18488894196034852
g0371,g0095+g0257,0.015577766576812885
g0372,g0095+g0257,0.09101543498106039
g0373,g0095+g0257,0.31801692158593625
g0374,g0095+g0257,0.6261985598100183
g0375,g0095+g0257,0.09528998884026901
g0376,g0095+g0257,0.7707383189450858
g0377,g0095+g0257,0.4368475405869115
g0378,g0095+g0257,0.1618668104229336
g0379,g0095+g0257,0.05451311809985133
g0380,g0095+g0257,0.03341837546281426
g0381,g0095+g0257,0.19103797581237478
g0382,g0095+g0257,0.28526721164614804
g0383,g0095+g0257,0.3307078678980049
g0384,g0095+g0257,1.688738948112206
g0385,g0095+g0257,0.760874269609869
g0386,g0095+g0257,0.07447597387156314
g0387,g0095+g0257,0.7826180969001792
g0388,g0095+g0257,0.2343076519452275
g0389,g0095+g0257,0.35626205947527745
g0390,g0095+g0257,3.678674652482863
g0391,g0095+g0257,3.8094632593863977
g0392,g0095+g0257,0.06230037214508723
g0393,g0095+g0257,4.3803030419437725
g0394,g0095+g0257,0.3914867639842437
g0395,g0095+g0257,0.4322560633990221
g0396,g0095+g0257,3.8846361661061146
g0397,g0095+g0257,1.7483399106803184
g0398,g0095+g0257,0.7199840839908696
g0399,g0095+g0257,0.12274580646002273
g0400,g0095+g0257,1.494617905963329
g0401,g0095+g0257,0.18025450515948227
g0402,g0095+g0257,3.4747765482389115
g0403,g0095+g0257,0.4567126662638606
g0404,g0095+g0257,0.2695604924377865
g0405,g0095+g0257,2.354312647412661
g0406,g0095+g0257,0.5484115451775106
g0407,g0095+g0257,0.4039476977284082
g0408,g0095+g0257,1.870929631195741
g0409,g0095+g0257,0.02502560884191808
g0410,g0095+g0257,1.3942833230042078
g0411,g0095+g0257,1.663582637999776
g0412,g0095+g0257,2.2437519872066196
g0413,g0095+g0257,0.11544002659763945
g0414,g0095+g0257,1.930631654483131
g0415,g0095+g0257,0.20307333262008076
g0416,g0095+g0257,0.6752926933782321
g0417,g0095+g0257,0.03711411710748081
g0418,g0095+g0257,0.06691689218548688
g0419,g0095+g0257,0.545138022892739
g0420,g0095+g0257,3.5087006509669765
g0421,g0095+g0257,0.09706043085264703
g0422,g0095+g0257,0.06317927968800965
g0423,g0095+g0257,0.25233040407054963
g0424,g0095+g0257,0.07960765926204834
g0425,g0095+g0257,0.13117678525110085
g0426,g0095+g0257,0.843657279037852
g0427,g0095+g0257,0.8485006680659879
g0428,g0095+g0257,0.0808655652282563
g0429,g0095+g0257,0.14354696501690317
g0430,g0095+g0257,0.3463635210422008
g0431,g0095+g0257,0.08102603044989658
g0432,g0095+g0257,0.05171072574409972
g0433,g0095+g0257,0.10144264415577164
g0434,g0095+g0257,0.5481131230825845
g0435,g0095+g0257,0.5163818216274495
g0436,g0095+g0257,1.5296710126680253
g0437,g0095+g0257,1.0348811624327383
g0438,g0095+g0257,1.8682271600413383
g0439,g0095+g0257,1.6096092765561236
g0440,g0095+g0257,1.1658076056368807
g0441,g0095+g0257,0.07300169737123793
g0442,g0095+g0257,0.1687993524133029
g0443,g0095+g0257,0.33784348198298086
g0444,g0095+g0257,0.0680363908507937
g0445,g0095+g0257,0.10168334575427712
g0446,g0095+g0257,0.82405309486924
g0447,g0095+g0257,0.6544068052333403
g0448,g0095+g0257,1.4746530385084733
g0449,g0095+g0257,0.13308318569491218
g0450,g0095+g0257,0.1786731525997795
g0451,g0095+g0257,0.6366674111715492
g0452,g0095+g0257,0.13788972638902697
g0453,g0095+g0257,0.06253858018661235
g0454,g0095+g0257,1.9586181377317857
g0455,g0095+g0257,0.10793204118507911
g0456,g0095+g0257,0.20226914550014463
g0457,g0095+g0257,0.18985698948415583
g0458,g0095+g0257,0.0033001767418665514
g0459,g0095+g0257,0.7896189839370571
g0460,g0095+g0257,1.4766969850271867
g0461,g0095+g0257,0.42668999720841766
g0462,g0095+g0257,0.07520570485001772
g0463,g0095+g0257,0.11281497747653901
g0464,g0095+g0257,0.8169088005631618
g0465,g0095+g0257,0.3614547845263236
g0466,g0095+g0257,0.07329050056343156
g0467,g0095+g0257,3.229752416682676
g0468,g0095+g0257,0.3548791079702095
g0469,g0095+g0257,0.2558119990904348
g0470,g0095+g0257,1.7892213400130708
g0471,g0095+g0257,0.17149725035136262
g0472,g0095+g0257,0.16727276220657133
g0473,g0095+g0257,0.5385796275621306
g0474,g0095+g0257,1.092844224011089
g0475,g0095+g0257,1.991433849747058
g0476,g0095+g0257,0.5575654006319627
g0477,g0095+g0257,0.4228489467432567
g0478,g0095+g0257,0.08508684758413487
g0479,g0095+g0257,0.5153754425810407
g0480,g0095+g0257,0.058740635242863895
g0481,g0095+g0257,0.48140121927332397
g0482,g0095+g0257,0.7577144822812458
g0483,g0095+g0257,0.3974209054300619
g0484,g0095+g0257,0.24731552272886045
g0485,g0095+g0257,0.47719166408816904
g0486,g0095+g0257,3.1315158457145245
g0487,g0095+g0257,2.6034840333757434
g0488,g0095+g0257,0.13265784508131284
g0489,g0095+g0257,0.03217631082256647
g0490,g0095+g0257,0.8166355579921171
g0491,g0095+g0257,0.08478230621242686
g0492,g0095+g0257,0.3465250719165884
g0493,g0095+g0257,0.14043974189571007
g0494,g0095+g0257,1.4986833118898166
g0495,g0095+g0257,0.9270446963473206
g0496,g0095+g0257,4.760390874180785
g0497,g0095+g0257,0.15012264743209308
g0498,g0095+g0257,0.22610827626192445
g0499,g0095+g0257,0.6411363238317291
g0500,g0095+g0257,0.11512051805993634
g0501,g0095+g0257,0.015815829185794134
g0502,g0095+g0257,0.9030731132462211
g0503,g0095+g0257,0.6918026798247026
g0504,g0095+g0257,4.129743070011628
g0505,g0095+g0257,1.690109006993639
g0506,g0095+g0257,4.904078594296934
g0507,g0095+g0257,3.240427788073063
g0508,g0095+g0257,3.9448364922608983
g0509,g0095+g0257,1.8068758534269813
g0510,g0095+g0257,0.05056626014315439
g0511,g0095+g0257,4.437523666352056
g0512,g0095+g0257,0.6145117652737585
g0513,g0095+g0257,0.177645564439506
g0514,g0095+g0257,0.19671323724471332
g0515,g0095+g0257,0.07252667796766273
g0516,g0095+g0257,0.1439008859615947
g0517,g0095+g0257,0.9854176402957626
g0518,g0095+g0257,0.13123393493758453
g0519,g0095+g0257,1.0328950706830495
g0520,g0095+g0257,0.15191512641596885
g0521,g0095+g0257,0.15066558891138793
g0522,g0095+g0257,0.07915293065352252
g0523,g0095+g0257,0.34027778715749196
g0524,g0095+g0257,0.05481709371945152
g0525,g0095+g0257,0.09931847095034467
g0526,g0095+g0257,0.1806173702563923
g0527,g0095+g0257,0.08548291858081523
g0528,g0095+g0257,0.4889022052891571
g0529,g0095+g0257,0.03914879142742313
g0530,g0095+g0257,0.316403220788242
g0531,g0095+g0257,3.6121789847007104
g0532,g0095+g0257,0.8186154077270703
g0533,g0095+g0257,0.6266823131226246
g0534,g0095+g0257,0.1584568565652151
g0535,g0095+g0257,0.512544418627575
g0536,g0095+g0257,2.150396237862531
g0537,g0095+g0257,1.027218997848335
g0538,g0095+g0257,1.3286660008433393
g0539,g0095+g0257,0.13726573318831237
g0540,g0095+g0257,0.36545364030585603
g0541,g0095+g0257,0.05701065027450785
g0542,g0095+g0257,0.37629353687217043
g0543,g0095+g0257,0.602170331046272
g0544,g0095+g0257,0.7079434835468937
g0545,g0095+g0257,0.476009693771049
g0546,g0095+g0257,0.3876442629969191
g0547,g0095+g0257,0.3024092047291904
g0548,g0095+g0257,0.03924128639911535
g0549,g0095+g0257,1.8763707107223904
g0550,g0095+g0257,0.4187727497892229
g0551,g0095+g0257,0.824936083417803
g0552,g0095+g0257,0.33395229831660384
g0553,g0095+g0257,0.7893499990004826
g0554,g0095+g0257,1.492478443327108
g0555,g0095+g0257,0.20263097238935085
g0556,g0095+g0257,0.7873170662229616
g0557,g0095+g0257,0.4214719163194928
g0558,g0095+g0257,0.4728588867724068
g0559,g0095+g0257,0.1077595825829789
g0560,g0095+g0257,0.12916081272192192
g0561,g0095+g0257,0.3635278236131025
g0562,g0095+g0257,1.3253927934493983
g0563,g0095+g0257,0.14811706709358613
g0564,g0095+g0257,0.0046021526148243615
g0565,g0095+g0257,0.2063948120607039
g0566,g0095+g0257,0.32782672681298747
g0567,g0095+g0257,0.8089628570925901
g0568,g0095+g0257,0.28989345396274596
g0569,g0095+g0257,0.15141077028306016
g0570,g0095+g0257,0.9039832499201217
g0571,g0095+g0257,0.9351720125464593
g0572,g0095+g0257,2.188312914680271
g0573,g0095+g0257,0.09953679871177917
g0574,g0095+g0257,0.3671080093678202
g0575,g0095+g0257,0.3423505690963967
g0576,g0095+g0257,1.3682568195923992
g0577,g0095+g0257,1.01049103056312
g0578,g0095+g0257,0.39305259769772116
g0579,g0095+g0257,0.198040370765929
g0580,g0095+g0257,0.38842384382637335
g0581,g0095+g0257,1.8727662951618986
g0582,g0095+g0257,1.135711012211742
g0583,g0095+g0257,3.114829992723415
g0584,g0095+g0257,2.6488958110737495
g0585,g0095+g0257,0.10342439433074134
g0586,g0095+g0257,0.5623427378445097
g0587,g0095+g0257,0.1864586188039767
g0588,g0095+g0257,1.3174884622463612
g0589,g0095+g0257,3.8463420574268135
g0590,g0095+g0257,0.2176973613603464
g0591,g0095+g0257,3.6971858884397837
g0592,g0095+g0257,0.23827142344901459
g0593,g0095+g0257,0.2817049872279571
g0594,g0095+g0257,0.14750069943345984
g0595,g0095+g0257,2.0321170451525323
g0596,g0095+g0257,0.07795424677569658
g0597,g0095+g0257,0.6882618568467085
g0598,g0095+g0257,0.18280918057890946
g0599,g0095+g0257,0.39447226144278624
g0600,g0095+g0257,0.24225505062070246
g0601,g0095+g0257,4.842782952302889
g0602,g0095+g0257,0.3491355613588158
g0603,g0095+g0257,0.22869556282287698
g0604,g0095+g0257,0.08756497811875844
g0605,g0095+g0257,0.2187666853236376
g0606,g0095+g0257,0.46167441486058475
g0607,g0095+g0257,1.258559753414392
g0608,g0095+g0257,0.6032465071201164
g0609,g0095+g0257,0.21859566563929225
g0610,g0095+g0257,4.323096405508571
g0611,g0095+g0257,4.02778815294794
g0612,g0095+g0257,0.09459419088617112
g0613,g0095+g0257,0.5058636812524345
g0614,g0095+g0257,0.673475394631351
g0615,g0095+g0257,4.931058870615939
g0616,g0095+g0257,0.7353845357104627
g0617,g0095+g0257,0.6644981042026621
g0618,g0095+g0257,0.11092898704436989
g0619,g0095+g0257,0.11548864247883908
g0620,g0095+g0257,4.110058432763005
g0621,g0095+g0257,3.9689097151705273
g0622,g0095+g0257,1.996344666191508
g0623,g0095+g0257,0.6844691423411818
g0624,g0095+g0257,0.21501574780809718
g0625,g0095+g0257,0.040984774314156064
g0626,g0095+g0257,0.3125628770071113
g0627,g0095+g0257,0.4623607214717119
g0628,g0095+g0257,0.14213700016075065
g0629,g0095+g0257,0.7123977007270319
g0630,g0095+g0257,2.13528079489979
g0631,g0095+g0257,0.04716544139686621
g0632,g0095+g0257,0.649938336581241
g0633,g0095+g0257,0.033458359279654556
g0634,g0095+g0257,0.3431315619451451
g0635,g0095+g0257,0.016812734092180762
g0636,g0095+g0257,4.432584189769884
g0637,g0095+g0257,1.2914831191601013
g0638,g0095+g0257,0.01647991851204769
g0639,g0095+g0257,1.0204920526132115
g0640,g0095+g0257,0.174756366200692
g0641,g0095+g0257,0.335637397294867
g0642,g0095+g0257,0.5704277725100035
g0643,g0095+g0257,1.7451728239043662
g0644,g0095+g0257,0.10755650043981425
g0645,g0095+g0257,0.048876478032423315
g0646,g0095+g0257,0.19544162457560565
g0647,g0095+g0257,2.1149028366608476
g0648,g0095+g0257,0.16354339367599066
g0649,g0095+g0257,0.2068462753642568
g0650,g0095+g0257,0.30953253909988776
g0651,g0095+g0257,0.14816918765177142
g0652,g0095+g0257,0.7375353618942723
g0653,g0095+g0257,1.1686547110221093
g0654,g0095+g0257,0.47242704310107825
g0655,g0095+g0257,0.41299793849975003
g0656,g0095+g0257,1.221753205299187
g0657,g0095+g0257,0.8292147758188936
g0658,g0095+g0257,0.10493323380597172
g0659,g0095+g0257,0.2157199730351168
g0660,g0095+g0257,1.2751598558392143
g0661,g0095+g0257,0.859360668198927
g0662,g0095+g0257,1.1638164210619066
g0663,g0095+g0257,0.1646638766856954
g0664,g0095+g0257,3.7688732006837418
g0665,g0095+g0257,2.04794216258936
g0666,g0095+g0257,2.120047739558368
g0667,g0095+g0257,1.7235952081540256
g0668,g0095+g0257,4.746708626876732
g0669,g0095+g0257,0.07590873942346993
g0670,g0095+g0257,0.6212940393558695
g0671,g0095+g0257,3.1138957298877386
g0672,g0095+g0257,1.4788727308061966
g0673,g0095+g0257,0.6336210110362915
g0674,g0095+g0257,0.03977723373042019
g0675,g0095+g0257,4.382784131539698
g0676,g0095+g0257,0.1495731228751648
g0677,g0095+g0257,0.2800058664428111
g0678,g0095+g0257,0.29277007942284977
g0679,g0095+g0257,0.14913097110663098
g0680,g0095+g0257,0.6728275605344347
g0681,g0095+g0257,0.014371349682715508
g0682,g0095+g0257,0.6127688909331233
g0683,g0095+g0257,0.7832434959000198
g0684,g0095+g0257,0.14304449769703542
g0685,g0095+g0257,1.2615809631297572
g0686,g0095+g0257,0.03249624295473535
g0687,g0095+g0257,1.0086635025100326
g0688,g0095+g0257,0.041883297069463435
g0689,g0095+g0257,0.24269921883327952
g0690,g0095+g0257,0.3240201484763865
g0691,g0095+g0257,0.1389706261494381
g0692,g0095+g0257,0.26243062471538436
g0693,g0095+g0257,0.470654580372341
g0694,g0095+g0257,0.20711518476201873
g0695,g0095+g0257,4.038059247338063
g0696,g0095+g0257,0.03255949655630361
g0697,g0095+g0257,0.004589917368174986
g0698,g0095+g0257,0.03844615478758952
g0699,g0095+g0257,0.08615230173687025
g0700,g0095+g0257,3.5492502517678504
g0701,g0095+g0257,1.1132983720645386
g0702,g0095+g0257,0.292675560489089
g0703,g0095+g0257,4.273120305795807
g0704,g0095+g0257,0.06300124859287186
g0705,g0095+g0257,0.35842596923947007
g0706,g0095+g0257,0.11544847051973793
g0707,g0095+g0257,0.004133676459666351
g0708,g0095+g0257,0.7924693592020424
g0709,g0095+g0257,0.1479490039976518
g0710,g0095+g0257,2.3696896840384576
g0711,g0095+g0257,0.4009704872936143
g0712,g0095+g0257,0.9132758025461452
g0713,g0095+g0257,0.18663651750855847
g0714,g0095+g0257,3.411611114631387
g0715,g0095+g0257,3.0215278522690503
g0716,g0095+g0257,0.09029183314961681
g0717,g0095+g0257,1.4285582780995425
g0718,g0095+g0257,0.0550438650786002
g0719,g0095+g0257,0.07885609018620733
g0720,g0095+g0257,0.13379798023310724
g0721,g0095+g0257,0.06369756906444886
g0722,g0095+g0257,0.10769220859259251
g0723,g0095+g0257,0.07794260329749227
g0724,g0095+g0257,0.2353038502054471
g0725,g0095+g0257,0.7012021039872534
g0726,g0095+g0257,0.126102641376171
g0727,g0095+g0257,0.15078008276642585
g0728,g0095+g0257,0.43702024942458073
g0729,g0095+g0257,0.3165118478730496
g0730,g0095+g0257,0.04921848228017201
g0731,g0095+g0257,0.116983921328107
g0732,g0095+g0257,0.047857460967002316
g0733,g0095+g0257,0.12255502760806158
g0734,g0095+g0257,0.053519056320057753
g0735,g0095+g0257,0.4947828629918465
g0736,g0095+g0257,0.3954677863095607
g0737,g0095+g0257,0.33546863374956554
g0738,g0095+g0257,0.12779776137375184
g0739,g0095+g0257,3.228429381375089
g0740,g0095+g0257,0.5765544755363134
g0741,g0095+g0257,1.7828020703113165
g0742,g0095+g0257,1.5993017543605332
g0743,g0095+g0257,4.254010846569843
g0744,g0095+g0257,0.051100272162608304
g0745,g0095+g0257,0.7011837201468932
g0746,g0095+g0257,2.175762516809244
g0747,g0095+g0257,0.2718834845749754
g0748,g0095+g0257,0.14858822445078557
g0749,g0095+g0257,0.12417781259257
g0750,g0095+g0257,0.1704480175337818
g0751,g0095+g0257,0.06595580290827238
g0752,g0095+g0257,0.09046910868054901
g0753,g0095+g0257,0.3529875825745639
g0754,g0095+g0257,0.6421544954032827
g0755,g0095+g0257,3.16167767948961
g0756,g0095+g0257,0.22006220603360233
g0757,g0095+g0257,0.46780635674830207
g0758,g0095+g0257,0.11889115565402075
g0759,g0095+g0257,0.12275486939513107
g0760,g0095+g0257,0.22628235063816
g0761,g0095+g0257,0.02629096491410928
g0762,g0095+g0257,1.2646092392631574
g0763,g0095+g0257,0.16584225178129164
g0764,g0095+g0257,0.22901679995059313
g0765,g0095+g0257,0.2765952434724955
g0766,g0095+g0257,0.5793701349223928
g0767,g0095+g0257,3.804660521878121
g0768,g0095+g0257,1.4256138592357408
g0769,g0095+g0257,0.09073292874979161
g0770,g0095+g0257,0.05177791097924178
g0771,g0095+g0257,0.09698856285651684
g0772,g0095+g0257,0.37191050914798357
g0773,g0095+g0257,0.5477370850819419
g0774,g0095+g0257,0.2999928951514032
g0775,g0095+g0257,0.07282480674875755
g0776,g0095+g0257,4.111796869312375
g0777,g0095+g0257,0.15725714291858073
g0778,g0095+g0257,0.15588974469846698
g0779,g0095+g0257,0.12939942812493202
g0780,g0095+g0257,0.03052704869599515
g0781,g0095+g0257,0.29650210460165094
g0782,g0095+g0257,3.7145812963883387
g0783,g0095+g0257,1.391133104761114
g0784,g0095+g0257,0.08674768820419823
g0785,g0095+g0257,0.49781802806897285
g0786,g0095+g0257,0.21637552647954314
g0787,g0095+g0257,0.0036301687127301826
g0788,g0095+g0257,1.7617902470991988
g0789,g0095+g0257,2.6808735353833653
g0790,g0095+g0257,1.1098028412611811
g0791,g0095+g0257,4.288736072709192
g0792,g0095+g0257,3.1987115415185627
g0793,g0095+g0257,0.3628767391481978
g0794,g0095+g0257,0.08791133017082356
g0795,g0095+g0257,2.140560159952581
g0796,g0095+g0257,0.6911022481807387
g0797,g0095+g0257,1.6288713292788242
g0798,g0095+g0257,4.161202424907996
g0799,g0095+g0257,0.39474911591314965
g0800,g0095+g0257,0.16524258014891127
g0801,g0095+g0257,0.38205438066015457
g0802,g0095+g0257,0.03375315424276019
g0803,g0095+g0257,0.20942376169981156
g0804,g0095+g0257,0.3202685590603757
g0805,g0095+g0257,0.029607233573816664
g0806,g0095+g0257,0.1299515420313024
g0807,g0095+g0257,0.1571042216286327
g0808,g0095+g0257,1.9929600420061722
g0809,g0095+g0257,1.6936190679480096
g0810,g0095+g0257,1.1992652513243698
g0811,g0095+g0257,0.48332242693594313
g0812,g0095+g0257,0.11327798885125538
g0813,g0095+g0257,1.4668930317216469
g0814,g0095+g0257,0.23451853396499772
g0815,g0095+g0257,1.2104328397344237
g0816,g0095+g0257,0.6399961152209452
g0817,g0095+g0257,0.5300381842632954
g0818,g0095+g0257,0.4267215739194752
g0819,g0095+g0257,0.0534483157045989
g0820,g0095+g0257,0.4863281745191346
g0821,g0095+g0257,2.3481521505641934
g0822,g0095+g0257,0.161130954762994
g0823,g0095+g0257,0.13377821458619682
g0824,g0095+g0257,0.09042368040182962
g0825,g0095+g0257,0.2922343361977075
g0826,g0095+g0257,0.040745157552976696
g0827,g0095+g0257,0.0038009059169299315
g0828,g0095+g0257,0.1553284657262308
g0829,g0095+g0257,0.03120020472656182
