gene,perturbation,expression
g0780,g0109+g0965,0.0
g0781,g0109+g0965,0.010885192539825499
g0782,g0109+g0965,3.8287459290668098
g0783,g0109+g0965,1.1486506397591798
g0784,g0109+g0965,0.00078375493925635
g0785,g0109+g0965,0.556033847502812
g0786,g0109+g0965,0.006994492488972
g0787,g0109+g0965,0.0013682482096886
g0788,g0109+g0965,1.5328578886251
g0789,g0109+g0965,2.6152408365177546
g0790,g0109+g0965,1.1193206178371
g0791,g0109+g0965,4.24551780054603
g0792,g0109+g0965,3.20328448031195
g0793,g0109+g0965,0.009338671609571799
g0794,g0109+g0965,0.0045232454236284
g0795,g0109+g0965,2.01805819348697
g0796,g0109+g0965,0.0092526885922468
g0797,g0109+g0965,1.89429111828649
g0798,g0109+g0965,4.32915320988496
g0799,g0109+g0965,0.470343036730882
g0800,g0109+g0965,0.00445209393118645
g0801,g0109+g0965,0.028657915625469647
g0802,g0109+g0965,0.0014799941952232
g0803,g0109+g0965,0.00286852450735135
g0804,g0109+g0965,0.0028769963198563
g0805,g0109+g0965,0.0008376866669307
g0806,g0109+g0965,0.00564598275901485
g0807,g0109+g0965,0.0025548766591105
g0808,g0109+g0965,1.89840661892542
g0809,g0109+g0965,1.707919413738665
g0810,g0109+g0965,0.91510385732865
g0811,g0109+g0965,0.5379650350962285
g0812,g0109+g0965,0.0018667355117975
g0813,g0109+g0965,1.662401607456965
g0814,g0109+g0965,0.0066715202139065
g0815,g0109+g0965,1.19090950626227
g0816,g0109+g0965,0.7964120845796621
g0817,g0109+g0965,0.010878682182085049
g0818,g0109+g0965,0.02004293650423635
g0819,g0109+g0965,0.0024546179540499
g0820,g0109+g0965,0.009302918382895351
g0821,g0109+g0965,2.1102411435387802
g0822,g0109+g0965,0.0038038124592616003
g0823,g0109+g0965,0.00192880314936225
g0824,g0109+g0965,0.00226530894843705
g0825,g0109+g0965,0.0036850524925912
g0826,g0109+g0965,0.0
g0827,g0109+g0965,0.0002220829025391
g0828,g0109+g0965,0.0020208483342711
g0829,g0109+g0965,0.0031077333543243
g0830,g0109+g0965,2.020293745442015
g0831,g0109+g0965,0.0079402926209826
g0832,g0109+g0965,2.16805430405855
g0833,g0109+g0965,1.332707077164655
g0834,g0109+g0965,3.27962953632108
g0835,g0109+g0965,0.0005850081517259
g0836,g0109+g0965,0.766297155357375
g0837,g0109+g0965,1.5176559028079701
g0838,g0109+g0965,0.010473649105937649
g0839,g0109+g0965,0.604588167111751
g0840,g0109+g0965,3.76475616506655
g0841,g0109+g0965,0.6854228619502185
g0842,g0109+g0965,0.00272141322388405
g0843,g0109+g0965,0.0
g0844,g0109+g0965,0.00128207475122165
g0845,g0109+g0965,0.0086503530366201
g0846,g0109+g0965,0.00274425635452275
g0847,g0109+g0965,1.9991344996673202
g0848,g0109+g0965,3.5293391041807
g0849,g0109+g0965,3.663338635381805
g0850,g0109+g0965,1.53232713957349
g0851,g0109+g0965,4.17580940790127
g0852,g0109+g0965,0.0015325824861916
g0853,g0109+g0965,0.8865675536637534
g0854,g0109+g0965,0.527128461859731
g0855,g0109+g0965,0.0137834905660794
g0856,g0109+g0965,0.0104928671456846
g0857,g0109+g0965,0.0049297970658494
g0858,g0109+g0965,2.216552191989205
g0859,g0109+g0965,0.0056463877040944
g0860,g0109+g0965,0.590745221531364
g0861,g0109+g0965,0.00256440923629595
g0862,g0109+g0965,2.16842661696887
g0863,g0109+g0965,0.009577242864321
g0864,g0109+g0965,1.84021794215697
g0865,g0109+g0965,0.0028798878778582
g0866,g0109+g0965,0.547978171084471
g0867,g0109+g0965,1.762423146552425
g0868,g0109+g0965,0.0010665313761243
g0869,g0109+g0965,0.7985677088055669
g0870,g0109+g0965,0.0047506793066579
g0871,g0109+g0965,0.791975135431172
g0872,g0109+g0965,1.08352454396878
g0873,g0109+g0965,0.0015805296250269501
g0874,g0109+g0965,0.9339664303655171
g0875,g0109+g0965,3.8915964357214747
g0876,g0109+g0965,0.609496528777401
g0877,g0109+g0965,1.08252994104947
g0878,g0109+g0965,0.00112651455317785
g0879,g0109+g0965,1.2363007392658352
g0880,g0109+g0965,0.0036890310311949
g0881,g0109+g0965,3.40342786233317
g0882,g0109+g0965,1.70805342090729
g0883,g0109+g0965,0.860122054637912
g0884,g0109+g0965,0.0007526679800106001
g0885,g0109+g0965,0.0022731994845807497
g0886,g0109+g0965,0.9100121725486761
g0887,g0109+g0965,0.9278760591082955
g0888,g0109+g0965,0.00254222736780155
g0889,g0109+g0965,0.0033465104980847
g0890,g0109+g0965,0.001443418327289
g0891,g0109+g0965,0.01103653701774185
g0892,g0109+g0965,3.82449829548782
g0893,g0109+g0965,1.32114370318468
g0894,g0109+g0965,0.4659344019764815
g0895,g0109+g0965,0.00223981655333955
g0896,g0109+g0965,0.0033985469371383
g0897,g0109+g0965,0.00355958488708895
g0898,g0109+g0965,0.00573782775735455
g0899,g0109+g0965,0.638504090339741
g0900,g0109+g0965,0.00266176498201785
g0901,g0109+g0965,0.0035907207297941
g0902,g0109+g0965,2.65967261498305
g0903,g0109+g0965,0.0016064331284956
g0904,g0109+g0965,1.147380992375735
g0905,g0109+g0965,2.74031790473787
g0906,g0109+g0965,0.009966785476154
g0907,g0109+g0965,0.002991841949296
g0908,g0109+g0965,2.84867538059005
g0909,g0109+g0965,0.00167047358427015
g0910,g0109+g0965,1.0513392387255
g0911,g0109+g0965,0.00770169140785415
g0912,g0109+g0965,2.2880258706745
g0913,g0109+g0965,0.0011448186637185499
g0914,g0109+g0965,0.0030387629608707003
g0915,g0109+g0965,0.0171186614731752
g0916,g0109+g0965,3.66620929153195
g0917,g0109+g0965,3.2100402496547398
g0918,g0109+g0965,0.0051249608289169
g0919,g0109+g0965,3.34565782206659
g0920,g0109+g0965,0.00520068545148745
g0921,g0109+g0965,0.597235099163534
g0922,g0109+g0965,0.0017764303099729998
g0923,g0109+g0965,0.0056974275385121
g0924,g0109+g0965,0.0011904386593062
g0925,g0109+g0965,0.686909050400042
g0926,g0109+g0965,0.00872511862016335
g0927,g0109+g0965,0.00149467573483865
g0928,g0109+g0965,0.00388630687375335
g0929,g0109+g0965,0.0016958242362544
g0930,g0109+g0965,0.0077716480712786
g0931,g0109+g0965,0.0014594714993129499
g0932,g0109+g0965,0.0015589941882539
g0933,g0109+g0965,0.002907113570527
g0934,g0109+g0965,0.9180134994676434
g0935,g0109+g0965,0.68344309389491
g0936,g0109+g0965,0.64618825534792
g0937,g0109+g0965,0.511468814614354
g0938,g0109+g0965,0.0028748119252717
g0939,g0109+g0965,0.463078886068433
g0940,g0109+g0965,0.0069507393689455
g0941,g0109+g0965,0.819922337283831
g0942,g0109+g0965,2.4375294532424
g0943,g0109+g0965,4.18561007726905
g0944,g0109+g0965,0.01278023390208745
g0945,g0109+g0965,3.22905096263694
g0946,g0109+g0965,0.649841666813468
g0947,g0109+g0965,0.0009229549993187
g0948,g0109+g0965,1.92951260527379
g0949,g0109+g0965,0.00209752648720925
g0950,g0109+g0965,2.347294383742925
g0951,g0109+g0965,0.5870014185838065
g0952,g0109+g0965,0.0043100603157569
g0953,g0109+g0965,0.8898625336385251
g0954,g0109+g0965,0.00551768489432335
g0955,g0109+g0965,0.011577074521211698
g0956,g0109+g0965,1.69814154768333
g0957,g0109+g0965,2.26025356884604
g0958,g0109+g0965,0.00502665304731985
g0959,g0109+g0965,0.0016307853859789
g0960,g0109+g0965,2.27460959445789
g0961,g0109+g0965,0.6464047530001795
g0962,g0109+g0965,0.0119646971469061
g0963,g0109+g0965,0.713914063354175
g0964,g0109+g0965,0.0039328231039201
g0965,g0109+g0965,0.0087235959134011
g0966,g0109+g0965,0.0044166044762996
g0967,g0109+g0965,0.75232110492428
g0968,g0109+g0965,0.0018265705704721
g0969,g0109+g0965,0.0059986738406884
g0970,g0109+g0965,3.745190391688915
g0971,g0109+g0965,1.314210802826715
g0972,g0109+g0965,0.7018625131761109
g0973,g0109+g0965,0.6817697436653205
g0974,g0109+g0965,1.100448930005515
g0975,g0109+g0965,2.7274387252426
g0976,g0109+g0965,0.0064745805622955
g0977,g0109+g0965,0.0031829852318565497
g0978,g0109+g0965,0.00035070328335460004
g0979,g0109+g0965,0.0
g0980,g0109+g0965,0.529256881185491
g0981,g0109+g0965,3.43692691784239
g0982,g0109+g0965,4.0916514967917e-05
g0983,g0109+g0965,0.00332829274066045
g0984,g0109+g0965,0.00158742810271565
g0985,g0109+g0965,0.00221701085013685
g0986,g0109+g0965,0.903682255669906
g0987,g0109+g0965,0.0056528308128853
g0988,g0109+g0965,0.0005574004584516
g0989,g0109+g0965,1.88539699768421
g0990,g0109+g0965,0.0033633093226256502
g0991,g0109+g0965,0.01012082107046525
g0992,g0109+g0965,1.33224610045123
g0993,g0109+g0965,0.0032517735496369
g0994,g0109+g0965,1.51755481562031
g0995,g0109+g0965,0.703794431884
g0996,g0109+g0965,0.0012231582423065002
g0997,g0109+g0965,0.0027778615440948
g0998,g0109+g0965,0.0126206671410043
g0999,g0109+g0965,0.694546862132821
g1000,g0109+g0965,1.16558642304527
g0001,g0136+g0965,0.00908920864170275
g0002,g0136+g0965,0.0045403465734978
g0003,g0136+g0965,1.52183330016963
g0004,g0136+g0965,0.406602570693431
g0005,g0136+g0965,0.8015763524841125
g0006,g0136+g0965,2.461813332245915
g0007,g0136+g0965,0.0013232946418006001
g0008,g0136+g0965,0.004714916044870451
g0009,g0136+g0965,0.982029818941475
g0010,g0136+g0965,0.804020416066081
g0011,g0136+g0965,0.00131037041957095
g0012,g0136+g0965,1.571901385644475
g0013,g0136+g0965,0.0019351504355135
g0014,g0136+g0965,1.77065871237825
g0015,g0136+g0965,0.0021086987736684
g0016,g0136+g0965,0.48403548717401645
g0017,g0136+g0965,0.8172817212325565
g0018,g0136+g0965,0.00665141400227405
g0019,g0136+g0965,2.62391100934669
g0020,g0136+g0965,0.00866716866049615
g0021,g0136+g0965,0.0015416261182056
g0022,g0136+g0965,0.0038692369647299
g0023,g0136+g0965,0.0067369898492137
g0024,g0136+g0965,0.0053762574805921
g0025,g0136+g0965,2.019347954111695
g0026,g0136+g0965,0.00862718175693155
g0027,g0136+g0965,2.13485292470288
g0028,g0136+g0965,0.005469685078252
g0029,g0136+g0965,1.894027990905395
g0030,g0136+g0965,0.0006046057005946
g0031,g0136+g0965,0.0076823083331087
g0032,g0136+g0965,0.00732127619591505
g0033,g0136+g0965,0.01451725190531845
g0034,g0136+g0965,0.0
g0035,g0136+g0965,0.0005420331559178
g0036,g0136+g0965,0.0066276253966597
g0037,g0136+g0965,0.0
g0038,g0136+g0965,3.687927440412655
g0039,g0136+g0965,0.0125263570838861
g0040,g0136+g0965,0.00112046089211385
g0041,g0136+g0965,0.5694165037886649
g0042,g0136+g0965,0.00487521314550865
g0043,g0136+g0965,2.23278275747767
g0044,g0136+g0965,0.00771956301195455
g0045,g0136+g0965,0.9688761225256405
g0046,g0136+g0965,0.5737013744130626
g0047,g0136+g0965,4.47611813665184
g0048,g0136+g0965,2.76506090013107
g0049,g0136+g0965,1.1606123536099
g0050,g0136+g0965,0.0009987668848387
g0051,g0136+g0965,1.2936785694742
g0052,g0136+g0965,0.00010590164504485
g0053,g0136+g0965,0.00279486716674655
g0054,g0136+g0965,0.0014359812193238501
g0055,g0136+g0965,1.380816151245925
g0056,g0136+g0965,0.001901706235544
g0057,g0136+g0965,0.0014906329912711
g0058,g0136+g0965,0.9753135445834625
g0059,g0136+g0965,0.592292349831268
g0060,g0136+g0965,0.591060657443228
g0061,g0136+g0965,0.003959241195885
g0062,g0136+g0965,0.0032801789905783
g0063,g0136+g0965,1.30173518904158
g0064,g0136+g0965,0.0016014008156544001
g0065,g0136+g0965,0.957294403459945
g0066,g0136+g0965,0.0187994638551789
g0067,g0136+g0965,0.0026805669043652
g0068,g0136+g0965,0.0013356482616316001
g0069,g0136+g0965,0.0031200096800652
g0070,g0136+g0965,0.0014408828549266
g0071,g0136+g0965,0.0037241834724418
g0072,g0136+g0965,0.527223949546179
g0073,g0136+g0965,0.0111690268892087
g0074,g0136+g0965,1.943112125480815
g0075,g0136+g0965,1.099325346914605
g0076,g0136+g0965,0.0
g0077,g0136+g0965,4.39129871216458
g0078,g0136+g0965,0.00311191700069275
g0079,g0136+g0965,3.407948184584415e-06
g0080,g0136+g0965,0.0017453509024903
g0081,g0136+g0965,0.0126498129241202
g0082,g0136+g0965,3.15103298564137
g0083,g0136+g0965,0.0009238571549676001
g0084,g0136+g0965,0.00075534994727785
g0085,g0136+g0965,0.0011731813423575001
g0086,g0136+g0965,0.5675916419467395
g0087,g0136+g0965,0.0
g0088,g0136+g0965,0.00203016893515925
g0089,g0136+g0965,0.9584034419544649
g0090,g0136+g0965,0.010055491001439
g0091,g0136+g0965,0.00426018647186695
g0092,g0136+g0965,0.4058650188053625
g0093,g0136+g0965,3.24604334316774
g0094,g0136+g0965,3.649760766583065
g0095,g0136+g0965,0.00639989031099545
g0096,g0136+g0965,0.9292701351934295
g0097,g0136+g0965,0.568993893354186
g0098,g0136+g0965,0.0041840880754241
g0099,g0136+g0965,0.0075737120347376
g0100,g0136+g0965,0.0115173700357281
g0101,g0136+g0965,0.0021569583303119
g0102,g0136+g0965,0.529258762113063
g0103,g0136+g0965,3.74170168278327
g0104,g0136+g0965,0.5401766517673575
g0105,g0136+g0965,3.0985736723818498
g0106,g0136+g0965,3.6034872541516547
g0107,g0136+g0965,0.0034350130637351
g0108,g0136+g0965,1.09997659483079
g0109,g0136+g0965,0.0004572920126472
g0110,g0136+g0965,0.702658529694159
g0111,g0136+g0965,3.34536216184889
g0112,g0136+g0965,0.004962044331928501
g0113,g0136+g0965,3.22571653297896
g0114,g0136+g0965,0.5777634839692141
g0115,g0136+g0965,0.008981014953591649
g0116,g0136+g0965,0.0050208950022621
g0117,g0136+g0965,1.658388094286885
g0118,g0136+g0965,0.00254838076615655
g0119,g0136+g0965,0.3760649238871975
g0120,g0136+g0965,0.00395457813999325
g0121,g0136+g0965,0.0011843582415799
g0122,g0136+g0965,0.651026034600368
g0123,g0136+g0965,1.7787874617228399
g0124,g0136+g0965,1.695854333833915
g0125,g0136+g0965,1.83219912925229
g0126,g0136+g0965,0.0080652222974945
g0127,g0136+g0965,3.7156650167333103
g0128,g0136+g0965,0.0020019250262048
g0129,g0136+g0965,3.68705944918996
g0130,g0136+g0965,1.8212171111240099
g0131,g0136+g0965,0.0092397031147878
g0132,g0136+g0965,0.0077840485868466
g0133,g0136+g0965,1.06515563076629
g0134,g0136+g0965,0.641751901652077
g0135,g0136+g0965,0.00337464452976375
g0136,g0136+g0965,0.0035522580345421
g0137,g0136+g0965,0.629199235527825
g0138,g0136+g0965,0.969471624925363
g0139,g0136+g0965,0.0011248447215773
g0140,g0136+g0965,0.009746500571322
g0141,g0136+g0965,0.4273782147912075
g0142,g0136+g0965,0.817191020898169
g0143,g0136+g0965,0.46801009181472
g0144,g0136+g0965,1.647223504159635
g0145,g0136+g0965,3.07814407434232
g0146,g0136+g0965,0.0025093473005177
g0147,g0136+g0965,0.00172562203031165
g0148,g0136+g0965,0.9256272068204661
g0149,g0136+g0965,0.0032451967814951
g0150,g0136+g0965,0.0121997148033272
g0151,g0136+g0965,0.0021812588438614496
g0152,g0136+g0965,0.0045245844540817
g0153,g0136+g0965,4.21854099950479
g0154,g0136+g0965,4.285218062990024
g0155,g0136+g0965,0.0019701681673213
g0156,g0136+g0965,0.8461754310129055
g0157,g0136+g0965,0.0
g0158,g0136+g0965,1.3069989235700898
g0159,g0136+g0965,1.59948470742686
g0160,g0136+g0965,0.00592491126040645
g0161,g0136+g0965,0.002018932764043
g0162,g0136+g0965,0.0027201024224461
g0163,g0136+g0965,0.7121498439211755
g0164,g0136+g0965,1.809214719774535
g0165,g0136+g0965,0.0006693545395122999
g0166,g0136+g0965,3.61433257113692
g0167,g0136+g0965,0.00591188550511675
g0168,g0136+g0965,0.949255249027046
g0169,g0136+g0965,1.37212440866148
g0170,g0136+g0965,1.4665708490654201
g0171,g0136+g0965,0.012353520588142
g0172,g0136+g0965,0.865582956619999
g0173,g0136+g0965,0.0042194737548476
g0174,g0136+g0965,0.52215194738566
g0175,g0136+g0965,0.0015197223968507999
g0176,g0136+g0965,0.005973421080189
g0177,g0136+g0965,1.208695735390175
g0178,g0136+g0965,3.32499359053494
g0179,g0136+g0965,0.00329366074476055
g0180,g0136+g0965,0.955004871053604
g0181,g0136+g0965,0.0020379627519230502
g0182,g0136+g0965,2.448797967105275
g0183,g0136+g0965,2.774440255249175
g0184,g0136+g0965,0.001887053854448
g0185,g0136+g0965,0.0013033166058041999
g0186,g0136+g0965,0.0149267520308394
g0187,g0136+g0965,0.656407140544434
g0188,g0136+g0965,0.5641208973204355
g0189,g0136+g0965,2.326351510229315
g0190,g0136+g0965,0.5122154211894201
g0191,g0136+g0965,0.0086049003962466
g0192,g0136+g0965,2.3519305484912953
g0193,g0136+g0965,1.7004277269822898
g0194,g0136+g0965,2.5681882288165303
g0195,g0136+g0965,0.0
g0196,g0136+g0965,2.5273774404943303
g0197,g0136+g0965,2.1938834131917853
g0198,g0136+g0965,0.930958199499754
g0199,g0136+g0965,1.09731523394166
g0200,g0136+g0965,0.0008646469736338499
g0201,g0136+g0965,1.06340684832541
g0202,g0136+g0965,0.0
g0203,g0136+g0965,0.00918797554333275
g0204,g0136+g0965,3.439098644212025
g0205,g0136+g0965,1.45611521824227
g0206,g0136+g0965,0.0058033209051174
g0207,g0136+g0965,0.0074911528473993
g0208,g0136+g0965,0.00545325831565055
g0209,g0136+g0965,3.9224340744760298
g0210,g0136+g0965,0.0030176856490233
g0211,g0136+g0965,0.64277923861815
g0212,g0136+g0965,0.009654230107012999
g0213,g0136+g0965,0.0021885443817720998
g0214,g0136+g0965,0.0012527529064544
g0215,g0136+g0965,0.5530368318099855
g0216,g0136+g0965,0.010784989581464649
g0217,g0136+g0965,0.685619259944896
g0218,g0136+g0965,0.899185716881549
g0219,g0136+g0965,0.0070399889665136006
g0220,g0136+g0965,1.87217000696815
g0221,g0136+g0965,1.0042946792122276
g0222,g0136+g0965,3.8468776614984304
g0223,g0136+g0965,0.0011362189124357498
g0224,g0136+g0965,0.7390000131143051
g0225,g0136+g0965,0.5912284174986064
g0226,g0136+g0965,0.0023934815474033998
g0227,g0136+g0965,0.0133247747145603
g0228,g0136+g0965,0.0006314896850233499
g0229,g0136+g0965,0.67992443281201
g0230,g0136+g0965,0.0037214274126559
g0231,g0136+g0965,2.835536000721615
g0232,g0136+g0965,0.0005902107183359
g0233,g0136+g0965,0.4109159984121315
g0234,g0136+g0965,0.0021967024590856
g0235,g0136+g0965,0.0022698270468149
g0236,g0136+g0965,1.69123886720083
g0237,g0136+g0965,0.0037468178401651
g0238,g0136+g0965,1.19617462586762
g0239,g0136+g0965,0.0048184733952519
g0240,g0136+g0965,1.92961763688556
g0241,g0136+g0965,0.00035531084884765
g0242,g0136+g0965,2.20003731182638
g0243,g0136+g0965,0.0164481325589694
g0244,g0136+g0965,0.0036955032403230004
g0245,g0136+g0965,1.213210746770415
g0246,g0136+g0965,0.0027705583128799
g0247,g0136+g0965,0.0057488876904833
g0248,g0136+g0965,0.010765268781257501
g0249,g0136+g0965,0.00261145560289785
g0250,g0136+g0965,1.362858707531645
g0251,g0136+g0965,0.0042526769786181
g0252,g0136+g0965,0.956373214386621
g0253,g0136+g0965,2.23448389911099
g0254,g0136+g0965,1.72576068643373
g0255,g0136+g0965,0.0053585712045238
g0256,g0136+g0965,0.611528805051824
g0257,g0136+g0965,0.0
g0258,g0136+g0965,0.868957768428252
g0259,g0136+g0965,0.004620629089089201
g0260,g0136+g0965,0.009892243645816999
g0261,g0136+g0965,0.0
g0262,g0136+g0965,0.014813109298347199
g0263,g0136+g0965,1.65226676624001
g0264,g0136+g0965,1.6640340692755249
g0265,g0136+g0965,1.01585094222408
g0266,g0136+g0965,0.7077473137503565
g0267,g0136+g0965,0.008137673749043551
g0268,g0136+g0965,0.00569443308158325
g0269,g0136+g0965,0.016498259964573
g0270,g0136+g0965,0.0039076408190343
g0271,g0136+g0965,0.591013843665666
g0272,g0136+g0965,0.00555670107909695
g0273,g0136+g0965,0.525432170320285
g0274,g0136+g0965,0.00341226645258685
g0275,g0136+g0965,1.5950000624266
g0276,g0136+g0965,9.480945874195e-05
g0277,g0136+g0965,0.0043277255851308
g0278,g0136+g0965,0.01034690289697205
g0279,g0136+g0965,2.14093254403857
g0280,g0136+g0965,0.0021818586612458
g0281,g0136+g0965,0.953365457183898
g0282,g0136+g0965,1.169567344237045
g0283,g0136+g0965,0.393025004468797
g0284,g0136+g0965,1.9297538903986848
g0285,g0136+g0965,0.0003930126715141
g0286,g0136+g0965,0.00303511568945415
g0287,g0136+g0965,3.90945806972998
g0288,g0136+g0965,1.37731844392613
g0289,g0136+g0965,3.71991823718669
g0290,g0136+g0965,0.406691340724044
g0291,g0136+g0965,1.2128857689246
g0292,g0136+g0965,0.0034870560597251
g0293,g0136+g0965,0.00300255992182665
g0294,g0136+g0965,0.921550189881202
g0295,g0136+g0965,0.366443383100777
g0296,g0136+g0965,0.00298643850901125
g0297,g0136+g0965,2.0579523547115004
g0298,g0136+g0965,0.008712275008575049
g0299,g0136+g0965,0.8392421121287386
g0300,g0136+g0965,4.57567735659064
g0301,g0136+g0965,0.00705578361032805
g0302,g0136+g0965,0.0028246111356337
g0303,g0136+g0965,0.01186256642664385
g0304,g0136+g0965,0.0
g0305,g0136+g0965,0.01941407313842925
g0306,g0136+g0965,0.5338466486667559
g0307,g0136+g0965,4.55895176742863
g0308,g0136+g0965,0.5196582191796875
g0309,g0136+g0965,0.0012521433950605
g0310,g0136+g0965,3.5650986090378503
g0311,g0136+g0965,3.3904294492323
g0312,g0136+g0965,0.0059065888678784505
g0313,g0136+g0965,0.0106271945297225
g0314,g0136+g0965,1.526051863875815
g0315,g0136+g0965,0.0038040373295157
g0316,g0136+g0965,0.0030752841971372
g0317,g0136+g0965,0.0
g0318,g0136+g0965,0.899670608984867
g0319,g0136+g0965,2.25231818691935
g0320,g0136+g0965,0.00187100705483105
g0321,g0136+g0965,0.750983815454423
g0322,g0136+g0965,0.64190870184675
g0323,g0136+g0965,0.0011932266967786499
g0324,g0136+g0965,0.006829475675755
g0325,g0136+g0965,0.442953556365542
g0326,g0136+g0965,0.0193924465876482
g0327,g0136+g0965,0.01003742019318955
g0328,g0136+g0965,0.6600783047596814
g0329,g0136+g0965,1.24621919283881
g0330,g0136+g0965,0.0
g0331,g0136+g0965,2.094538029574525
g0332,g0136+g0965,0.0048545844622463995
g0333,g0136+g0965,1.47590672900807
g0334,g0136+g0965,0.17122075226834765
g0335,g0136+g0965,0.0198958507065033
g0336,g0136+g0965,4.65912876797659
g0337,g0136+g0965,0.589248051098332
g0338,g0136+g0965,0.8700014185164735
g0339,g0136+g0965,0.00137503316389985
g0340,g0136+g0965,0.992213369049338
g0341,g0136+g0965,2.15621991616842
g0342,g0136+g0965,0.0007539277305695
g0343,g0136+g0965,0.521130428289833
g0344,g0136+g0965,0.0074820752309913
g0345,g0136+g0965,0.00220498146986765
g0346,g0136+g0965,0.00641293447889975
g0347,g0136+g0965,0.01073278211600415
g0348,g0136+g0965,0.0035904891006051
g0349,g0136+g0965,1.18916553213822
g0350,g0136+g0965,3.72169911745163
g0351,g0136+g0965,0.00343524935828075
g0352,g0136+g0965,0.0025347735752171002
g0353,g0136+g0965,3.45144411300197
g0354,g0136+g0965,0.8763202721736509
g0355,g0136+g0965,1.43866057099648
g0356,g0136+g0965,3.387243643253635
g0357,g0136+g0965,0.471292372733494
g0358,g0136+g0965,0.0102961403754322
g0359,g0136+g0965,0.00070071160298725
g0360,g0136+g0965,0.00338069343589795
g0361,g0136+g0965,0.0142394911254057
g0362,g0136+g0965,4.214837350770085
g0363,g0136+g0965,0.0029076692966406997
g0364,g0136+g0965,0.0041662956451856
g0365,g0136+g0965,0.917529018261367
g0366,g0136+g0965,0.956834699048616
g0367,g0136+g0965,1.6261348967188751
g0368,g0136+g0965,0.0063664795925533
g0369,g0136+g0965,0.0010925337763149998
g0370,g0136+g0965,0.0010182506380885
g0371,g0136+g0965,0.0
g0372,g0136+g0965,0.0007624032779278
g0373,g0136+g0965,0.0066275907824591
g0374,g0136+g0965,0.01741785102551945
g0375,g0136+g0965,0.0019605244994019
g0376,g0136+g0965,0.6197026071071415
g0377,g0136+g0965,0.549089865327027
g0378,g0136+g0965,0.0042721720827916
g0379,g0136+g0965,0.0
g0380,g0136+g0965,0.0013660714206791499
g0381,g0136+g0965,0.009551608894196002
g0382,g0136+g0965,0.0091167171859406
g0383,g0136+g0965,0.0084296948641993
g0384,g0136+g0965,1.76758291711793
g0385,g0136+g0965,0.7026669530081455
g0386,g0136+g0965,0.0007096894451326
g0387,g0136+g0965,0.7442196478409875
g0388,g0136+g0965,0.01005040130577435
g0389,g0136+g0965,0.0072663538682660005
g0390,g0136+g0965,3.69663231730866
g0391,g0136+g0965,3.79826774781194
g0392,g0136+g0965,0.0026033749561802
g0393,g0136+g0965,4.33990845322411
g0394,g0136+g0965,0.0129779017708369
g0395,g0136+g0965,0.5332717961169895
g0396,g0136+g0965,3.6866544935645
g0397,g0136+g0965,1.654588016514565
g0398,g0136+g0965,1.141800434131575
g0399,g0136+g0965,0.0060678985400997
g0400,g0136+g0965,1.318330871904175
g0401,g0136+g0965,0.0058190421120461
g0402,g0136+g0965,3.431826233876765
g0403,g0136+g0965,0.575358601414639
g0404,g0136+g0965,0.0092352837522242
g0405,g0136+g0965,2.29094262369507
g0406,g0136+g0965,0.4833965729247755
g0407,g0136+g0965,0.0082294974482664
g0408,g0136+g0965,1.77524067845149
g0409,g0136+g0965,0.0001320545345858
g0410,g0136+g0965,1.31842755351668
g0411,g0136+g0965,1.550065014823995
g0412,g0136+g0965,2.127988190651665
g0413,g0136+g0965,0.0
g0414,g0136+g0965,1.85931516670774
g0415,g0136+g0965,0.0068371920013511
g0416,g0136+g0965,0.4698060547341155
g0417,g0136+g0965,0.0001780779203491
g0418,g0136+g0965,0.0026982434979725004
g0419,g0136+g0965,0.4898333119263265
g0420,g0136+g0965,3.42301543040154
g0421,g0136+g0965,0.0026794254673657503
g0422,g0136+g0965,0.0010825990640034
g0423,g0136+g0965,0.0080174327981796
g0424,g0136+g0965,0.0036132966208684498
g0425,g0136+g0965,0.0015423380558769
g0426,g0136+g0965,0.8301267300685125
g0427,g0136+g0965,0.971311008372746
g0428,g0136+g0965,0.00323603604438125
g0429,g0136+g0965,0.0007580362865885
g0430,g0136+g0965,0.0093440959454876
g0431,g0136+g0965,0.00214635155715975
g0432,g0136+g0965,0.00245829473461265
g0433,g0136+g0965,0.0040099239048308
g0434,g0136+g0965,0.7186465846307706
g0435,g0136+g0965,0.5258915927129746
g0436,g0136+g0965,1.45459691844036
g0437,g0136+g0965,0.773751996314332
g0438,g0136+g0965,1.89388367396198
g0439,g0136+g0965,1.452122227376605
g0440,g0136+g0965,1.096787182680165
g0441,g0136+g0965,0.0044055349182758
g0442,g0136+g0965,0.0046946495293934
g0443,g0136+g0965,0.0068734754509756
g0444,g0136+g0965,0.0015664845301933
g0445,g0136+g0965,0.008401109103068051
g0446,g0136+g0965,0.5920159035659875
g0447,g0136+g0965,0.638723952286433
g0448,g0136+g0965,1.4601809626824749
g0449,g0136+g0965,0.0047313723168694
g0450,g0136+g0965,0.0036564169026047
g0451,g0136+g0965,0.656044220131623
g0452,g0136+g0965,0.0048528144936222
g0453,g0136+g0965,0.0024068585954714504
g0454,g0136+g0965,1.8267949245111148
g0455,g0136+g0965,0.0032852973712411
g0456,g0136+g0965,0.004487933214638751
g0457,g0136+g0965,0.0054264527714471995
g0458,g0136+g0965,0.0
g0459,g0136+g0965,0.9593065516520816
